oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.82157039642334,4.38753604888916,6.0,458.3979707166777,3.0816807746887207,2.4734597206115723,2.491311550140381,CC(=O)C(=O)C1=C(Br)C2=NON=C2C(=N1)C#N,yes
6.500365734100343,4.74407958984375,8.0,625.323141077574,3.395760059356689,2.7183337211608887,2.704952478408813,CC(=O)C(=O)C1CC1N1C=CS(=O)(=O)S1(=O)=O,no
6.496410846710205,4.41379976272583,5.0,424.07890968248495,3.104816436767578,2.49149751663208,2.5070488452911377,CC(=O)C(=O)C1=C(F)C(=NC(=N)S1)C(F)(F)F,yes
7.382693290710449,4.34199857711792,10.0,747.0594561920798,3.0415668487548837,2.4421846866607666,2.4640254974365234,CC(=O)C(=O)C1(C#N)C2C1S(=O)(=O)NS2(=O)=O,no
6.285702705383301,4.51171875,6.0,537.9559657365323,3.191073179244995,2.558748483657837,2.5657217502593994,CC(=O)C(=O)C1=C(NC=C(F)S1(=O)=O)C=O,yes
5.44938325881958,4.310305595397948,5.0,482.0965555896842,3.013648271560669,2.4204177856445312,2.445034980773926,CC(=O)C(=O)C1=NC2=C(NC(=N)N1)C(=O)N=C2,yes
6.274740695953369,4.310847282409668,4.0,318.19308069737235,3.0141255855560303,2.420789957046509,2.445359706878662,CC(=O)C(=O)C1=NC2=C(OC(=O)C=C2)N=C1Br,yes
6.70609712600708,4.309415817260741,6.0,556.6292081911722,3.012864589691162,2.419806718826294,2.4445018768310547,CC(=O)C(=O)C1=NC(=N)C(O)=NC2=C1ON=N2,no
6.829784870147705,4.431421279907227,8.0,717.5981321643499,3.1203391551971436,2.5036001205444336,2.5176076889038086,CC(=O)C(=O)C1=NC=NOC(=NCC#N)C1=N,yes
6.22014856338501,4.354238510131837,5.0,509.6306725118667,3.0523488521575928,2.450590848922729,2.4713597297668457,CC(=O)C(=O)C1=NC(=O)C2=C1C=CC2=NO,yes
6.6281371116638175,4.423586845397949,5.0,475.28213962968704,3.1134378910064697,2.498219490051269,2.512913227081299,CC(=O)C(=O)C1=NC(=O)C2=C1C=C(O)ON=N2,no
6.8020973205566415,4.451187133789063,7.0,690.2160367583415,3.1377508640289307,2.5171751976013184,2.5294513702392583,CC(=O)C(=O)C1=NC(=O)C(=NC(=N)O1)[N+]([O-])=O,yes
6.529982566833496,4.306787967681885,6.0,556.6292081911722,3.010549783706665,2.418001890182495,2.442927360534668,CC(=O)C(=O)C1=NC(=O)N2C(=N)N=CC2=NO1,yes
7.23175573348999,4.351832866668701,6.0,547.1810203317131,3.050229787826538,2.4489388465881348,2.4699182510375977,CC(O)C(=O)C1=NC(=O)OC(C(=O)C#N)=C1F,yes
6.631694793701173,4.54798698425293,7.0,692.6665435409576,3.223021984100342,2.5836575031280518,2.587453842163086,CC(=O)C(=O)C1=NC(=O)SN=NC1=N,yes
6.117660045623777,4.339959144592285,6.0,527.3171483460098,3.039770126342773,2.440783977508545,2.462803602218628,CC(=O)C(=O)C1=NSC2=C(O1)C(C=O)=CC2=O,yes
6.287358283996582,4.296297550201416,4.0,401.47268136042055,3.0013086795806885,2.410797119140625,2.436641454696656,CC(=O)C(=O)CC1=CC2=C(N=C(C)C2=O)C1=O,yes
7.0306758880615225,4.32525110244751,6.0,549.0548886151656,3.0268139839172363,2.430682420730591,2.4539904594421387,CC(=O)C(OCC1=NC(=O)ON=N1)C(=O)C=O,no
6.754395484924316,4.304745674133302,10.0,738.8449576106842,3.0087506771087646,2.4165992736816406,2.44170355796814,CC(=O)C(=O)C(NCS(=O)(=O)S(O)(=O)=O)C#N,no
6.877490997314452,4.3123779296875,7.0,496.5800547920691,3.0154738426208496,2.421841144561768,2.446276903152466,CC(=O)C(OC(=N)N=C1SN=NC(Br)=N1)C#N,yes
7.179186820983888,4.430937767028809,9.0,707.8006717513997,3.119913339614868,2.503268003463745,2.517317771911621,CC(=O)C(=O)C(=NO)S(=O)(=O)S(=O)(=O)C#C,no
6.778275966644287,4.41881799697876,6.0,549.0610750481535,3.1092369556427,2.4949440956115723,2.5100557804107666,CC(=O)C(=O)C(=O)C1=C(OC(O)=N1)C(=O)C=O,yes
6.232156276702881,4.3482608795166025,6.0,564.421966856456,3.047083139419556,2.44648551940918,2.467777967453003,CC(=O)C(=O)C(=O)C1=NC(=N)N=CN=CC1=N,yes
6.7742247581481925,4.867352485656738,6.0,513.8692183933623,3.5043511390686035,2.802997589111328,2.778817653656006,CC(O)C(O)C(=O)C1=NC(=N)OS(=O)(=O)N1C,no
6.668516159057617,4.490139484405519,6.0,556.6355664885783,3.1720640659332275,2.5439276695251465,2.5527915954589844,CC(=O)C(=O)C(=O)C1=NC(=O)OC(=N)N=C1C,yes
7.400845527648926,4.541087627410889,6.0,450.7131156172956,3.2169442176818848,2.578918933868408,2.583319664001465,CC(OC(=O)C(=O)C1=NC(=O)ON=C1Br)C#N,yes
6.971799850463867,4.369275093078613,9.0,685.6247452854392,3.0655946731567383,2.4609181880950928,2.4803695678710938,CC(=O)C(=O)C(=O)CC#CS(=O)(=O)S(C)(=O)=O,yes
6.526662826538086,4.306072235107422,7.0,609.3046328532253,3.0099191665649414,2.417510271072388,2.4424984455108643,CC(=O)C(=O)C(=O)C(=O)C1=C(C#N)C(C)=CS1,yes
6.664393901824951,4.335489749908446,4.0,412.3392968625705,3.0358331203460693,2.4377143383026123,2.46012544631958,CC(O)C(=O)C(=O)C(=O)C(=O)C1(C)CC1O,no
7.282825469970702,4.311121463775635,8.0,698.9372540793007,3.01436710357666,2.42097806930542,2.445523977279663,CC(=O)C(=O)C(=O)N1N=NC(OC(=O)C#N)=N1,yes
6.667302131652832,4.583788871765137,9.0,718.4318342665781,3.2545599937438965,2.608246088027954,2.6089062690734863,CC(=O)C(=O)C(=O)S(=O)(=O)CC(=O)C(=O)C=O,no
6.98887300491333,4.493915557861328,10.0,762.0065738326065,3.1753904819488525,2.5465211868286133,2.555054187774658,CC(=O)C(=O)C(=O)S(=O)(=O)NS(=O)(=O)C=O,no
6.402955055236816,4.4201273918151855,5.0,471.93569619495133,3.1103904247283936,2.495843410491944,2.51084041595459,CC(=O)C(=O)N1C(=N)N=C2N=NOC(=O)N=C12,no
6.897729873657228,4.317169189453125,7.0,625.7279372254498,3.019694566726685,2.4251317977905282,2.449147701263428,CC(=O)C(=O)N1N=NOC2=NC(=O)C(=O)C2=N1,no
6.593441963195801,4.335209369659424,7.0,601.5061831838781,3.03558611869812,2.4375216960906982,2.459957361221313,CC(=O)C(=O)OC1=NC(=O)C2=NC=NSC=C12,yes
7.05225133895874,4.3855066299438485,7.0,647.2173469333153,3.079892873764038,2.4720659255981445,2.490095615386963,CC(=O)C(=O)OCC1=NC(=NC(=O)S1)[N+]([O-])=O,yes
7.094915866851808,4.394063472747804,9.0,636.0277754222495,3.087430715560913,2.477942705154419,2.495222806930542,CC(=O)C(=O)S(=O)(=O)C1=NOS(=O)(=O)N=C1Cl,no
7.457537174224853,4.423705101013184,10.0,689.3667339579451,3.113542079925537,2.498300552368164,2.512984037399292,CC(OC=O)S(=O)(=O)NCS(=O)(=O)S(O)(=O)=O,no
6.858044147491455,4.794455528259277,10.0,700.1443195766002,3.440135955810547,2.752932071685791,2.735137701034546,CC(=O)CS(=O)(=O)C(C)(O)S(=O)(=O)S(C)(=O)=O,no
6.7973175048828125,4.689107418060303,9.0,720.4384201957238,3.347334861755371,2.6805789470672607,2.6720130443573,CC(=O)CS(=O)(=O)C(=O)C1=NN=NSC1=N,yes
7.0064311027526855,4.349868297576903,8.0,521.9649129344316,3.04849910736084,2.44758939743042,2.468740940093994,CC(=O)CS(=O)(=O)N1N=NS(=O)(=O)C(Br)=C1C,no
7.486438274383545,4.582526206970215,10.0,742.9193070798805,3.2534475326538086,2.6073789596557617,2.608149766921997,CCOCS(=O)(=O)N1N=NS(=O)(=O)C(=N1)C#N,no
5.2309160232543945,5.027050018310547,3.0,306.78182902426613,3.6450285911560063,2.912678003311157,2.8745083808898926,CC(=O)N1C=CC=C2N=NOC2=CC(=O)N=C1,no
5.778768062591553,4.3327670097351065,3.0,306.78182902426613,3.033434629440308,2.4358444213867188,2.458493947982788,CC(=O)N1C=CC(=O)C2=C(N=CC2=O)N=C1N,yes
7.048147201538086,4.695969581604004,9.0,674.1505077453434,3.353379726409912,2.6852917671203613,2.6761250495910645,CC(=O)N1C(=NNS(=O)(=O)S1(=O)=O)C(=O)CO,no
7.292000770568848,4.405549049377441,8.0,652.0802068937236,3.097548246383667,2.4858310222625732,2.502104997634888,CC(=O)N1C(=O)C(O)C(O)(C#N)C(=O)S1(=O)=O,no
6.894807815551758,4.382597923278809,6.0,549.048702321585,3.0773305892944336,2.4700682163238525,2.488352537155152,CC(=O)N1C(=O)N=C2N=NOC2=NC(=O)C1=O,no
6.186583518981934,4.439890861511231,6.0,564.421966856456,3.1277999877929688,2.509417057037353,2.5226826667785645,CC(=O)N1C(=O)N=C(C)N=C(C#N)C(=O)C1=N,yes
7.192930221557617,4.578770637512207,9.0,731.4555643468233,3.250139236450196,2.604799509048462,2.6058993339538574,CC(=O)N1C(=O)SC(=NC1=O)C(=O)C(=O)C#N,yes
6.581355094909668,4.463030815124512,4.0,320.0830586885172,3.148184061050415,2.525309562683105,2.536548137664795,CC(=O)N1N=C2C3=C(C(=N)N=C13)C(Br)=NC2=O,yes
6.322630882263184,4.46348762512207,6.0,518.7334251303123,3.1485865116119385,2.525623321533203,2.5368218421936035,CC(=O)N1N=C2SC(=N)C=C2N=CS1(=O)=O,yes
6.37445068359375,4.447561264038086,4.0,302.00333936887205,3.134557008743286,2.5146849155426025,2.5272786617279053,CC(=O)N1N=C(Br)SC2=C1C(=O)N=C(C)C2=O,no
6.133939266204834,4.963170051574707,4.0,382.8682063758445,3.588756561279297,2.868805170059204,2.836231470108032,CC(=O)N1N=CC=C(F)C1=NC1=NOC(=O)O1,yes
7.405262470245361,4.58355188369751,10.0,747.0525845349051,3.2543511390686035,2.608083486557007,2.608764171600342,CC(=O)N1N=C(C)C(=NS(=O)(=O)S1(=O)=O)C#N,no
6.492714881896973,4.320418357849121,6.0,523.8881995318193,3.022556781768799,2.427363395690918,2.451094627380371,CC(=O)N1N=CC(=O)C2=C(C=CC2=O)S1(=O)=O,yes
6.82864236831665,4.590948104858398,6.0,458.3936586528413,3.2608661651611333,2.6131629943847656,2.6131961345672607,CC(=O)N1N=NC2=NC(=O)N=C(C#N)C2=C1Br,yes
6.714120388031006,4.4710869789123535,7.0,597.6750578594932,3.155280828475952,2.5308425426483154,2.5413753986358643,CC(=O)N1N=NC=C(C1=O)C1=NSN=NC1=O,yes
5.8331356048583975,4.404221534729004,4.0,401.4627587392257,3.096379041671753,2.484919309616089,2.501309394836426,CC(=O)N1N=NC=CC2=C1C(=N)C(=N)C=C2O,yes
6.202353477478027,4.353289604187012,4.0,318.1868476833442,3.0515129566192627,2.449939250946045,2.4707911014556885,CC(=O)N1N=NC(=N)N=C2C1=CN=C(Br)C2=O,yes
6.424908638000487,4.4087114334106445,5.0,500.03453675376204,3.1003341674804688,2.4880030155181885,2.503999948501587,CC(=O)N1N=NSC2=C(C(=N)N=C2)C1=O,yes
6.000344753265381,4.887864112854004,3.0,309.13219635873673,3.5224199295043945,2.8170850276947017,2.7911081314086914,CC(=O)NC1=CC2=NC(=N)C=CN=C2N=CO1,yes
6.917469024658202,4.3683671951293945,9.0,677.9260541027044,3.0647947788238525,2.460294485092163,2.479825496673584,CC(=O)N(C1=NCC(=O)N1)S(=O)(=O)S(N)(=O)=O,no
6.1846656799316415,4.661786079406738,5.0,489.1092189956829,3.3232674598693848,2.6618146896362305,2.65564227104187,CC(=O)NC1=NC(=N)N=CC=C(N)C(=N)C1=N,yes
6.477430820465088,4.394790172576903,5.0,313.2300884027225,3.088070869445801,2.4784419536590576,2.495658159255981,CC(=O)NC1=NC(=O)C(Br)=C2N=NSC(Br)=C12,yes
7.250925064086914,4.323056221008302,8.0,611.1053165719854,3.0248804092407227,2.4291749000549316,2.4526753425598145,CC(=O)N(C(C#C)C(O)=O)S(=O)(=O)S(O)(=O)=O,no
6.11160135269165,4.386998176574707,5.0,482.09083226951446,3.081206798553467,2.473090410232544,2.4909892082214355,CC(=O)N(C=N)C1=NC2=C(N=CN=NO2)C1=N,yes
7.174843788146973,4.423601150512695,10.0,738.8382362404068,3.113450527191162,2.4982292652130127,2.5129218101501465,CC(=O)NC(=N)C(NS(=O)(=O)S(O)(=O)=O)C#N,no
6.975715160369872,5.1895880699157715,10.0,734.7951094423534,3.788208484649658,3.024308919906616,2.9719011783599854,CC(=O)NS(=O)(=O)S(=O)(=O)C1=NC(=O)N=NN1,no
5.876154899597168,4.412046432495117,3.0,309.1361185419721,3.103271961212158,2.4902935028076167,2.505998134613037,CC(=O)OC1=C2C(=NC1=N)C(O)=C1C=CN=C21,yes
6.107914924621582,4.42257022857666,6.0,560.5017261197866,3.1125423908233643,2.497521162033081,2.5123040676116943,CC(=O)OC1=C2C(=NC1=N)C(=O)C(N)=NC2=O,yes
6.689473628997803,4.317554473876953,5.0,482.10227904574873,3.020033836364746,2.42539644241333,2.449378490447998,CC(=O)OC1C(=O)C2=CC=NC(=N)N=C2C1=O,yes
6.951698303222656,4.401164531707764,8.0,660.0807826363141,3.093686103820801,2.4828197956085205,2.499477863311768,CC(=O)OC1=C(O)S(=O)(=O)NC(=NC1=N)C#N,no
5.8857502937316895,4.313796520233153,6.0,556.6292081911722,3.0167236328125,2.422815322875977,2.447126865386963,CC(=O)OC1=NC2=C(N=NO1)C(=N)C(C=O)=N2,no
6.289525032043457,4.629151821136475,7.0,588.2371119577579,3.2945199012756348,2.639401435852051,2.636087656021118,CC(=O)OC1=NC2=C(SC=C2)S(=O)(=O)N=N1,no
6.935373783111572,4.579084396362305,5.0,412.5217877109722,3.250415802001953,2.6050150394439697,2.606087446212769,CC(=O)OC1=NC(=O)C2=NC(Cl)=NOC2=C1Cl,yes
7.60355806350708,4.362209320068359,6.0,552.8161050450229,3.059370279312134,2.45606541633606,2.476135730743408,CC(=O)OC1=NC(=O)N=C(O)C(=O)N=C1C#N,no
6.602079391479492,4.678311824798584,7.0,593.9110388510037,3.337825298309326,2.6731646060943604,2.665544509887696,CC(=O)OC1=NC(=O)S(=O)(=O)C2=C1C(=N)N=C2,no
7.009871959686277,4.430596828460693,8.0,644.2712521607903,3.1196129322052,2.5030338764190674,2.51711368560791,CC(=O)OC(C(=O)C(=O)C=O)C(=O)S(O)(=O)=O,yes
6.82386589050293,4.402762413024902,6.0,539.7610993207128,3.0950934886932373,2.483917236328125,2.5004351139068604,CC(OS(N)(=O)=O)C1=NN=CC(=O)OC1=N,no
6.908736705780027,4.336504936218262,7.0,584.5786455722018,3.03672742843628,2.4384114742279053,2.460733652114868,CC(OS(N)(=O)=O)C#CC1=NC(=O)N=NS1,no
6.974118709564209,4.520185947418213,11.0,801.7920982829894,3.1985321044921875,2.564563751220703,2.5707952976226807,CC(=O)S(=O)(=O)C1=NS(=O)(=O)C(C=O)=NC=N1,no
6.978753089904785,4.8598289489746085,9.0,693.4674044345767,3.4977235794067383,2.797830581665039,2.7743093967437744,CC(=O)S(=O)(=O)C(CC#N)N=C1N=NSN=N1,no
6.948049545288086,4.366577625274658,8.0,652.0736625992238,3.063218355178833,2.4590654373168945,2.4787533283233643,CC(=O)S(=O)(=O)C(O)C1=NC(=O)ON=NC1=N,no
7.2076454162597665,4.393115043640137,9.0,677.9323416506987,3.086595296859741,2.477291345596313,2.494654417037964,CC(=O)S(=O)(=O)C(=O)CC1=NOS(=O)(=O)N=C1,no
7.286709785461426,4.346795082092285,10.0,692.9182637018553,3.0457918643951416,2.445478916168213,2.4668996334075928,CC(=O)S(=O)(=O)NS(=O)(=O)S(=O)(=O)NCCO,no
7.007570266723633,4.650434494018555,9.0,574.7025311579011,3.313267707824707,2.6540184020996094,2.6488404273986816,CC(S(N)(=O)=O)S(=O)(=O)N1N=NC(=N)C(Br)=N1,no
6.435641288757324,4.2951931953430185,8.0,597.3297191929753,3.0003359317779537,2.410038709640503,2.4359798431396484,CCS(=O)(=O)C1=C2C=CN=C2SN=NS1(=O)=O,yes
6.443236827850343,4.506624221801758,5.0,470.2063071329522,3.1865854263305664,2.5552494525909424,2.562669277191162,CCS(=O)(=O)C1=CC2=C(N=C(O)C2=O)C1=O,no
6.746044158935548,4.320836067199707,5.0,446.6690487329074,3.0229246616363525,2.4276502132415767,2.451344966888428,CCS(=O)(=O)C1=CN=C(N)C2=NOC(=O)N=C12,yes
6.8637332916259775,4.532852649688722,6.0,550.8197953785576,3.2096900939941406,2.573263168334961,2.578385353088379,CCS(=O)(=O)C1=NN=NOC2=C1C(=N)N=C2,no
6.448022842407228,4.582120895385742,5.0,426.66025094967176,3.2530903816223145,2.607100486755371,2.6079068183898926,CCS(=O)(=O)C1=NOC2=C1SC=CN=CN=C2,yes
6.838503837585449,4.40509033203125,6.0,562.3571999973236,3.097144365310669,2.48551607131958,2.501830101013184,CCS(=O)(=O)C(CC#C)OS(N)(=O)=O,no
7.281863212585449,4.435361862182617,6.0,543.3956406083432,3.1238105297088623,2.5063064098358154,2.519968748092652,CCS(=O)(=O)C(C)N=C1ON=NN=NC1=O,no
6.81947135925293,4.720507621765137,9.0,648.6501677146683,3.374995231628418,2.7021446228027344,2.6908280849456787,CCS(=O)(=O)C(C)S(=O)(=O)S(=O)(=O)C1(O)CC1,no
6.596427440643311,4.502878189086914,6.0,523.8881995318193,3.1832854747772217,2.5526766777038574,2.560424566268921,CCS(=O)(=O)N1C(=CC2=NOC=C12)C(=O)C=O,no
6.812130451202393,4.297810077667236,9.0,648.6386555765267,3.002641201019287,2.4118359088897705,2.4375476837158203,CCS(=O)(=O)NS(=O)(=O)C1=C(O)SN=NC1=N,no
5.5625762939453125,4.468686103820801,8.0,597.3297191929753,3.1531658172607417,2.529193639755249,2.539936780929565,CCS(=O)(=O)S(=O)(=O)C1=CN=C(N)C(S1)=NC,yes
7.274594783782959,4.670543193817139,8.0,536.3617112424048,3.330981731414795,2.6678290367126465,2.6608893871307373,CCS(=O)(=O)S(=O)(=O)C1=NC(=O)ON=C1Br,no
6.753988742828369,4.381958961486816,8.0,628.9846178213048,3.076767921447754,2.4696292877197266,2.4879698753356934,CCS(=O)(=O)S(=O)(=O)C(C)(C#C)C(=O)CC=O,no
5.66270112991333,4.300127983093262,2.0,195.20196164540368,3.004683017730713,2.4134278297424316,2.438936710357666,ClC1=C2C3=C4C(NN=C4C(=N)O3)=C2C(=O)N=C1,yes
5.9789581298828125,4.363771915435791,4.0,349.721939375587,3.060746908187866,2.4571385383605957,2.47707200050354,ClC1=C2C3=CC(=N)N=CN3N=CC2=NC(=O)S1,yes
5.929208278656006,4.389892578125,5.0,424.7776672430716,3.083756446838379,2.4750781059265137,2.4927237033843994,ClC1=C2C=CC3=C2C(=NC(=O)OC=N3)C(=O)S1,yes
4.888647556304932,4.358010292053224,4.0,352.01017758121765,3.055671453475952,2.453181505203247,2.4736196994781494,ClC1=C2C(=CC3=C2SN=NC(=N)N3)N=CC1=N,yes
6.75416374206543,4.303529739379884,3.0,312.24747675392933,3.0076794624328613,2.4157640933990483,2.4409749507904053,ClC1=C2C=CC3=C(N2N=NO1)C(=O)N=N3,yes
6.830896854400635,4.388571262359618,7.0,562.7964132624198,3.082592725753784,2.474170684814453,2.491931915283203,ClC1=C2C=C(C#N)C(=N)N=NN2N=CS1(=O)=O,yes
7.007445812225343,4.668111324310303,8.0,630.0827342115123,3.3288393020629883,2.66615891456604,2.659432172775269,ClC1=C2C=C(C=NS(=O)(=O)C2=NOC1=N)C#N,yes
5.160304069519043,4.318172454833984,2.0,196.63121223592216,3.0205783843994136,2.425820827484131,2.449748992919922,ClC1=C2C=CN3C(=N)OC(C4=CC(=O)N=C14)=C23,yes
6.2535033226013175,4.37009859085083,4.0,362.7742104319901,3.0663199424743652,2.4614837169647217,2.480863094329834,ClC1=C2C=CN=C(C=O)N=C2S(=O)(=O)C=C1,yes
6.435773849487305,4.709917068481445,6.0,495.6809002037625,3.365665912628174,2.694870948791504,2.6844823360443115,ClC1=C2C(=NC3=C2C(=N)N=NSC3=N)N=NO1,no
5.355444431304932,4.781342029571533,5.0,411.62023792369035,3.428584575653076,2.7439255714416504,2.7272801399230957,ClC1=C2C=NC=CC3=NSC(=C3)C=C(S1)C=N2,yes
5.9924492835998535,4.585865497589111,6.0,516.4145790765473,3.2563891410827637,2.60967230796814,2.6101505756378174,ClC1=C2C(NC(C=O)=C1)=C(NS2(=O)=O)C#N,yes
6.8780622482299805,4.29796838760376,5.0,419.46975105414816,3.0027804374694824,2.411944627761841,2.4376425743103027,ClC1=C2C(N=CN=C2C(=N)OC=O)=NC(=O)S1,yes
5.592881202697754,4.467316150665283,6.0,498.7494637240503,3.15195894241333,2.528252601623535,2.5391159057617188,ClC1=C2C=NC(=N)C=NN2C(=O)C2=C1N=NS2,yes
6.106259346008301,4.474213123321533,6.0,495.69098453482314,3.158034563064575,2.532989501953125,2.543248414993286,ClC1=C2C=NC(=O)C3=NC=NOC(SC1=O)=C23,yes
6.660672187805176,4.4842963218688965,7.0,556.1474134026464,3.166916847229004,2.539914608001709,2.549290418624878,ClC1=C2C(N=NO1)=NC=C(C=O)C(=N)S2(=O)=O,no
5.87550163269043,4.430325508117676,5.0,430.21252069552094,3.1193740367889404,2.50284743309021,2.516951084136963,ClC1=C2C=NOC2=C2C=NSC(=N)C=C2C1=N,yes
6.6297364234924325,4.395416259765625,7.0,593.0595134927213,3.0886223316192627,2.4788718223571777,2.496033430099488,ClC1=C2C=NSN=C(C#N)C2=NC(=O)C1=O,yes
6.830940246582031,4.354478359222412,5.0,456.69090421581535,3.0525600910186768,2.4507555961608887,2.471503496170044,ClC1=C2C=NS(=O)(=O)C(=N)N=C2ON=C1,no
6.7306952476501465,4.399011611938477,9.0,640.9874080571385,3.0917894840240483,2.4813411235809326,2.498187780380249,ClC1=C2C=NS(=O)(=O)S(=O)(=O)C=C2SN=N1,no
5.937833786010742,4.382599830627441,4.0,355.5693799835512,3.0773324966430664,2.470069408416748,2.488353729248047,ClC1=C2C(ON=N1)=CN=CN=CNS2(=O)=O,no
5.696094989776611,4.341303825378418,5.0,427.4778203020271,3.0409548282623287,2.4417073726654053,2.463609218597412,ClC1=C2C(=O)SC3=C2C(C=N1)=NC(C=O)=CN3,yes
6.392107009887695,4.34520959854126,5.0,422.1026357095923,3.0443952083587646,2.444389820098877,2.465949535369873,ClC1=C2N3N=NSC3=NC(=O)N=C2C=CC1=O,yes
6.501119613647461,4.514656066894531,7.0,543.1200080407168,3.1936607360839844,2.5607657432556152,2.5674819946289062,ClC1=C2N=C3SN=NC3=NC2=C(C#N)C(=N)S1,no
6.44947624206543,4.417648315429688,6.0,519.7405386162253,3.1082065105438232,2.494140863418579,2.509354829788208,ClC1=C2N=CC=NC=C2S(=O)(=O)N=C1C#N,yes
6.980800151824951,4.566654682159424,8.0,595.016790966378,3.2394661903381348,2.5964784622192383,2.598639488220215,ClC1=C2N=C(C#N)S(=O)(=O)N=C2C(C=O)=NS1,yes
6.331614017486572,4.697623252868652,5.0,401.77133507419296,3.3548364639282227,2.686427593231201,2.6771159172058105,ClC1=C2N=CC(=O)N=C2SC2=C1SN=NC2=N,no
5.869142532348633,4.318875789642334,2.0,195.20196164540368,3.02119779586792,2.42630386352539,2.4501702785491943,ClC1=C2NC(=N)C=C3N=C4ON=C(C4=C23)C1=O,yes
6.447333812713622,4.786783218383789,7.0,559.4521584538334,3.433377742767334,2.7476627826690674,2.7305405139923096,ClC1=C2N=CN=C(C#N)S(=O)(=O)C2=NOC1=N,yes
6.10845422744751,4.517868041992188,6.0,458.8606163683162,3.1964900493621826,2.562971830368042,2.569406509399414,ClC1=C2N=CNC=CS(=O)(=O)N2N=CS1(=O)=O,no
6.701118469238281,4.916660308837892,6.0,516.409106444104,3.547786235809326,2.836862325668335,2.8083627223968506,ClC1=C2N=CN=CN=C2C(=NS1(=O)=O)C#N,yes
5.637184143066406,4.404926776885986,4.0,347.4632583672365,3.0970001220703125,2.4854037761688232,2.5017321109771733,ClC1=C2N=CSC(=O)C=C2C(=N)C2=C1N=NO2,no
6.035298824310303,4.3013648986816415,5.0,451.99500148887773,3.005772590637207,2.4142773151397705,2.4396777153015137,ClC1=C2N=C(SN=C2C(=NC1=N)C#C)C#N,yes
4.8015241622924805,4.567901134490967,2.0,219.1633993181324,3.240564346313477,2.597334384918213,2.599386215209961,ClC1=C2NN=CC1=CN=CC=NC(=N)N2,yes
5.641687870025635,4.369324207305908,4.0,340.8517878938609,3.065637826919556,2.460951805114746,2.4803991317749023,ClC1=C2NN=C(NCC=O)N=C2N=CS1(=O)=O,yes
6.457306861877441,4.364767551422118,5.0,435.79048911274117,3.0616238117218018,2.457822322845459,2.4776687622070312,ClC1=C2N=NC(=O)N=C2SC2=C1SN=N2,no
6.087471961975098,4.347156524658203,5.0,501.1516716120456,3.0461103916168213,2.4457271099090576,2.467116117477417,ClC1=C2N=NN=NC=C2C(=N)N=C1C#N,yes
6.691099643707275,5.152500152587892,8.0,630.0766240019702,3.755537509918213,2.9988369941711426,2.9496781826019287,ClC1=C2N(N=NS1)C(=NC(=O)C(=N)C2=O)C#N,yes
6.829286098480225,4.633636474609375,4.0,345.2262281493946,3.298470497131348,2.642481565475464,2.638774871826172,ClC1=C2N(N=NS1)C(=N)N=C1C(=O)N=CN=C21,no
5.534730434417725,4.40311861038208,5.0,422.1070232970112,3.0954074859619136,2.484161853790283,2.500648736953736,ClC1=C2N=NOC(C=O)=C2C2=C(S1)C(=O)C=N2,no
6.572981357574463,4.3870935440063485,7.0,540.0048609584795,3.0812909603118896,2.4731557369232178,2.49104642868042,ClC1=C2N=NSC(=N)C3=C2C(SC=N3)=NC1=O,yes
6.2647809982299805,5.021389007568359,7.0,573.0792277075675,3.6400418281555176,2.908789873123169,2.8711161613464355,ClC1=C2N=NSC(=N)N=C2C=NC1=NCC#N,no
5.935307025909424,4.452292919158936,5.0,411.7561996063528,3.13872504234314,2.517934799194336,2.530113935470581,ClC1=C2OC3=C(NN=NS3(=O)=O)N2C(=O)N=C1,yes
5.928928852081299,4.357969760894775,5.0,422.1026357095923,3.055635690689087,2.453153610229492,2.473595380783081,ClC1=C2OC3=NSC(=O)N=C3N=C2C(=N)C=N1,yes
